nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0001290	Richard E. Grant	1957	\N	actor,soundtrack,director	tt0280707,tt0472160,tt0102070,tt0094336
nm0001291	Rupert Graves	1963	\N	actor,writer,director	tt0795368,tt0091867,tt0093512,tt0434409
nm0001292	Erin Gray	1950	\N	actress,soundtrack,producer	tt0107254,tt0077278,tt0080240,tt1053835
nm0001293	Seth Green	1974	\N	actor,music_department,writer	tt0317740,tt0437745,tt0295178,tt5566790
nm0001294	Graham Greene	1904	1991	writer,actor,producer	tt0172396,tt0258068,tt0040338,tt0041959
nm0001295	Graham Greene	1952	\N	actor,miscellaneous,soundtrack	tt5362988,tt0120689,tt0099348,tt0284494
nm0001296	Lorne Greene	1915	1987	actor,soundtrack,producer	tt0071455,tt0076984,tt0052451,tt0047494
nm0001297	Joel Grey	1932	\N	actor,soundtrack	tt0168629,tt0089901,tt0068327,tt1024715
nm0001298	Richard Grieco	1965	\N	actor,producer,director	tt0120770,tt2294449,tt0092312,tt0102095
nm0001299	Thomas Ian Griffith	1962	\N	producer,actor,writer	tt0097647,tt0295701,tt0120877,tt0104215
nm0001300	John Grisham	1955	\N	writer,producer,actor	tt0106918,tt0313542,tt0119978,tt0117913
nm0001301	Charles Grodin	1935	\N	actor,writer,soundtrack	tt0095631,tt1791682,tt0106673,tt0074751
nm0001302	Christopher Guest	1948	\N	actor,writer,soundtrack	tt0118111,tt0088258,tt0310281,tt0218839
nm0001303	Carla Gugino	1971	\N	actress,soundtrack,producer	tt2126355,tt0409459,tt0765429,tt3748172
nm0001304	Fred Gwynne	1926	1993	actor,soundtrack,writer	tt0057773,tt0054528,tt0098084,tt0104952
nm0001305	Lukas Haas	1976	\N	actor,soundtrack,music_department	tt1375666,tt1663202,tt0090329,tt0116996
nm0001306	Larry Hagman	1931	2012	actor,producer,director	tt0119942,tt0113987,tt0077000,tt0078346
nm0001307	Stacy Haiduk	1968	\N	actress,producer	tt0094559,tt0069658,tt0364845,tt0455275
nm0001308	Alan Hale Jr.	1921	1990	actor,soundtrack	tt0041514,tt0057751,tt0073043,tt0061747
nm0001309	Anthony Michael Hall	1968	\N	actor,producer,soundtrack	tt1100089,tt0468569,tt2361317,tt4758646
nm0001310	Kevin Peter Hall	1955	1991	actor,soundtrack,miscellaneous	tt0093773,tt0093148,tt0100403,tt0081764
nm0001311	Philip Baker Hall	1931	\N	actor,soundtrack	tt0118749,tt1306980,tt0175880,tt0119256
nm0001312	Geri Horner	1972	\N	soundtrack,actress,miscellaneous	tt1121931,tt0248126,tt0243155,tt0120185
nm0001313	George Hamilton	1939	\N	actor,producer,soundtrack	tt0079489,tt0099674,tt0278823,tt0083366
nm0001314	John Hannah	1962	\N	actor,producer	tt0859163,tt0120616,tt0109831,tt1442449
nm0001315	Marcia Gay Harden	1959	\N	actress	tt0884328,tt0758758,tt0327056,tt0100150
nm0001316	Oliver Hardy	1892	1957	actor,soundtrack,director	tt0032339,tt0024601,tt0022251,tt0034424
nm0001317	Renny Harlin	1959	\N	producer,director,writer	tt0106582,tt0099423,tt0149261,tt2238032
nm0001318	Jean Harlow	1911	1937	actress,soundtrack	tt0022268,tt0026205,tt0023948,tt0027884
nm0001319	Mark Harmon	1951	\N	actor,producer,director	tt0322330,tt0364845,tt0108724,tt0360139
nm0001320	Valerie Harper	1939	\N	actress,soundtrack,writer	tt0071040,tt0071521,tt5342718,tt0065314
nm0001321	Richard Harris	1930	2002	actor,soundtrack,producer	tt0172495,tt0295297,tt0241527,tt0105695
nm0001322	Rex Harrison	1908	1990	actor,soundtrack,producer	tt0061584,tt0039420,tt0056937,tt0058385
nm0001323	Debbie Harry	1945	\N	soundtrack,actress,composer	tt0100740,tt0095270,tt0086541,tt0314412
nm0001324	Ian Hart	1964	\N	actor,writer,miscellaneous	tt0241527,tt0120660,tt0106339,tt0117039
nm0001325	Hal Hartley	1959	\N	director,producer,writer	tt0103130,tt0109093,tt0388973,tt0444628
nm0001326	Josh Hartnett	1978	\N	actor,producer	tt0389722,tt0213149,tt0387877,tt0425210
nm0001327	David Hasselhoff	1952	\N	actor,producer,writer	tt0083437,tt0096542,tt3896198,tt1714203
nm0001328	Howard Hawks	1896	1977	director,writer,producer	tt0045810,tt0040724,tt0053221,tt0037382
nm0001329	Nigel Hawthorne	1929	2001	actor,producer	tt0110428,tt0120772,tt0106697,tt0080306
nm0001330	Sterling Hayden	1916	1986	actor,writer,soundtrack	tt0068646,tt0042208,tt0057012,tt0049406
nm0001331	Todd Haynes	1961	\N	director,writer,producer	tt0297884,tt0120879,tt0368794,tt2402927
nm0001332	Robert Hays	1947	\N	actor,producer,director	tt0083530,tt0080339,tt0088889,tt0426592
nm0001333	Susan Hayward	1917	1975	actress,soundtrack	tt0045333,tt0051758,tt0048191,tt0043455
nm0001334	John Heard	1946	2017	actor,producer,soundtrack	tt0406816,tt0094737,tt0099785,tt0104431
nm0001335	Tippi Hedren	1930	\N	actress,producer	tt0147064,tt0056869,tt0058329,tt0301921
nm0001336	Van Heflin	1908	1971	actor,soundtrack	tt0050086,tt0040876,tt0046303,tt0041088
nm0001337	Katherine Heigl	1978	\N	actress,producer,soundtrack	tt1598828,tt0478311,tt0413573,tt1142988
nm0001338	Brian Helgeland	1961	\N	writer,director,producer	tt0328107,tt0119488,tt0453562,tt0183790
nm0001339	Marg Helgenberger	1958	\N	actress	tt0195685,tt0114508,tt0385267,tt0247082
nm0001340	Katherine Helmond	1929	\N	actress,director	tt0088846,tt0075584,tt0086827,tt0081633
nm0001341	Florence Henderson	1934	2016	actress,soundtrack,producer	tt0112572,tt0075485,tt0102898,tt0063878
nm0001342	Jimi Hendrix	1942	1970	soundtrack,music_department,composer	tt0066580,tt0409459,tt1131729,tt0253556
nm0001343	Carrie Henn	1976	\N	actress	tt0090605,tt4885144,tt1935072,tt0297720
nm0001344	Gregg Henry	1952	\N	actor,soundtrack,music_department	tt1082807,tt0439815,tt2015381,tt0120784
nm0001345	Jim Henson	1936	1990	actor,writer,producer	tt0079588,tt0083791,tt0063951,tt0074028
nm0001346	Edward Herrmann	1943	2014	actor,soundtrack,miscellaneous	tt0083564,tt0093693,tt0093437,tt0138524
nm0001347	Barbara Hershey	1948	\N	actress	tt0331811,tt0095497,tt1591095,tt0947798
nm0001348	Werner Herzog	1942	\N	director,writer,actor	tt0427312,tt0790724,tt0068182,tt0083946
nm0001349	Jennifer Love Hewitt	1979	\N	actress,producer,soundtrack	tt0125022,tt0130018,tt0290095,tt0119345
nm0001350	Benny Hill	1924	1992	soundtrack,writer,actor	tt0064505,tt0059797,tt0062803,tt0063869
nm0001351	George Roy Hill	1921	2002	director,actor,writer	tt0069280,tt0070735,tt0076723,tt0064115
nm0001352	Terence Hill	1939	\N	actor,director,miscellaneous	tt0068154,tt0070215,tt0069697,tt0067355
nm0001353	Walter Hill	1942	\N	producer,writer,director	tt0080120,tt0090605,tt0083511,tt0088194
nm0001354	Ciarán Hinds	1953	\N	actor,soundtrack	tt1201607,tt0384766,tt1596365,tt1340800
nm0001355	Michael Hoffman	1956	\N	director,writer,producer	tt0117247,tt0824758,tt0095916,tt0098356
nm0001356	Hulk Hogan	1953	\N	actor,producer,soundtrack	tt0084602,tt0097987,tt0099700,tt0103003
nm0001357	Paul Hogan	1939	\N	actor,writer,producer	tt0360032,tt0090555,tt0092493,tt0231402
nm0001358	Hal Holbrook	1925	\N	actor,director,writer	tt0758758,tt0074119,tt0443272,tt0080749
nm0001359	Sterling Holloway	1905	1992	actor,soundtrack,miscellaneous	tt0057193,tt0076363,tt0043274,tt0061852
nm0001360	John Holmes	1944	1988	actor,production_manager,assistant_director	tt0147343,tt0128724,tt0125269,tt0124491
nm0001361	Tobe Hooper	1943	2017	director,writer,producer	tt0084516,tt0072271,tt0092076,tt0098375
nm0001362	Bob Hope	1903	2003	actor,soundtrack,producer	tt0045094,tt0079588,tt0032520,tt0031143
nm0001363	Jane Horrocks	1964	\N	actress,soundtrack,writer	tt0100024,tt0147004,tt0121164,tt0100944
nm0001364	Bob Hoskins	1942	2014	actor,soundtrack,director	tt0081070,tt0108255,tt0091538,tt0096438
nm0001365	Whitney Houston	1963	2012	soundtrack,actress,producer	tt0103855,tt1876451,tt0117372,tt0114885
nm0001366	Leslie Howard	1893	1943	actor,producer,soundtrack	tt0034734,tt0030637,tt0034027,tt0031381
nm0001367	C. Thomas Howell	1966	\N	actor,producer,director	tt0086066,tt0948470,tt0083866,tt0091209
nm0001368	Ernie Hudson	1945	\N	actor,producer,soundtrack	tt0087332,tt0097428,tt7146326,tt0109506
nm0001369	Rock Hudson	1925	1985	actor,soundtrack,producer	tt0055100,tt0053172,tt0049261,tt0054759
nm0001370	Finola Hughes	1959	\N	actress,director,producer	tt0056758,tt0065272,tt1758692,tt0086361
nm0001371	Tom Hulce	1953	\N	actor,soundtrack,producer	tt0116583,tt0077975,tt0086879,tt0098067
nm0001372	Bonnie Hunt	1961	\N	producer,writer,actress	tt0320053,tt0113497,tt0122459,tt0120689
nm0001373	Linda Hunt	1945	\N	actress,soundtrack	tt0090022,tt0086617,tt0099938,tt0114148
nm0001374	Jeffrey Hunter	1926	1969	actor,producer,soundtrack	tt0055047,tt0049730,tt0060311,tt0049279
nm0001375	Kim Hunter	1922	2002	actress,soundtrack	tt0067065,tt0044081,tt0065462,tt0063442
nm0001376	Isabelle Huppert	1953	\N	actress,soundtrack,music_department	tt3716530,tt4120176,tt0254686,tt0283832
nm0001377	Olivia Hussey	1951	\N	actress,soundtrack	tt0063518,tt0099864,tt0070337,tt0071222
nm0001378	Anjelica Huston	1951	\N	actress,director,producer	tt0101272,tt0099703,tt0100944,tt0120631
nm0001379	John Huston	1906	1987	actor,director,writer	tt0043265,tt0040897,tt0040506,tt0071315
nm0001380	Jim Hutton	1934	1979	actor	tt0063035,tt0063060,tt0072496,tt0059418
nm0001381	Lauren Hutton	1943	\N	producer,actress,soundtrack	tt0120577,tt0089730,tt1285309,tt0080365
nm0001382	Peter Hyams	1943	\N	director,cinematographer,writer	tt0111438,tt0082869,tt0146675,tt0086837
nm0001383	David Hyde Pierce	1959	\N	actor,soundtrack,writer	tt0106004,tt0243655,tt0309530,tt0120623
nm0001384	Ice-T	1958	\N	actor,soundtrack,producer	tt0203259,tt0102526,tt0114614,tt0111323
nm0001385	Eric Idle	1943	\N	actor,writer,soundtrack	tt0071853,tt0079470,tt0085959,tt0096764
nm0001386	Natalie Imbruglia	1975	\N	actress,soundtrack	tt0775080,tt0139239,tt0245574,tt0274166
nm0001387	Kathy Ireland	1963	\N	actress	tt0105151,tt0092532,tt0107659,tt0102517
nm0001388	Amy Irving	1953	\N	actress,soundtrack,producer	tt1185836,tt0181865,tt0074285,tt0094921
nm0001389	Chris Isaak	1956	\N	soundtrack,actor,composer	tt0100935,tt0102926,tt0120663,tt0105665
nm0001390	Janet Jackson	1966	\N	soundtrack,actress,composer	tt0144528,tt0107840,tt6663870,tt0906108
nm0001391	Michael Jackson	1958	2009	soundtrack,actor,composer	tt0088263,tt1477715,tt0095655,tt0078504
nm0001392	Peter Jackson	1961	\N	producer,director,writer	tt0360717,tt0120737,tt0092610,tt0167260
nm0001393	Irène Jacob	1966	\N	actress	tt0092593,tt0120873,tt0101765,tt0111495
nm0001394	Derek Jacobi	1938	\N	actor,producer	tt0401855,tt0084649,tt0280707,tt0172495
nm0001395	Richard Jaeckel	1926	1997	actor	tt0070518,tt0088172,tt0083530,tt0061578
nm0001396	Mick Jagger	1943	\N	soundtrack,actor,producer	tt0375173,tt0434409,tt0990407,tt1386697
nm0001397	Brion James	1945	1999	actor,producer	tt0098439,tt0119116,tt0099044,tt0083658
nm0001398	Jenna Jameson	1974	\N	actress,producer,director	tt0119951,tt0960890,tt0368859,tt0317688
nm0001399	Marianne Jean-Baptiste	1967	\N	actress,director,producer	tt0117589,tt1234721,tt0321021,tt0266987
nm0001400	Michelle Johnson	1965	\N	actress	tt0104070,tt0086973,tt0096426,tt0104231
nm0001401	Angelina Jolie	1975	\N	actress,producer,director	tt0172493,tt0944835,tt0824747,tt1587310
nm0001402	Terry Jones	1942	\N	writer,actor,producer	tt0071853,tt0118172,tt0085959,tt0079470
nm0001403	Neil Jordan	1950	\N	writer,producer,director	tt0117039,tt0104036,tt0411195,tt1582457
nm0001404	Madeline Kahn	1942	1999	actress,soundtrack	tt0070510,tt0088930,tt0071230,tt0072431
nm0001405	Janusz Kaminski	1959	\N	cinematographer,camera_department,director	tt0108052,tt0181689,tt0120815,tt1568911
nm0001406	Carol Kane	1952	\N	actress,soundtrack	tt0093779,tt0096061,tt0106220,tt0395699
nm0001407	Mitzi Kapture	1962	\N	actress,director,producer	tt4560374,tt0101198,tt0760179,tt0119882
nm0001408	Shekhar Kapur	1945	\N	actor,director,producer	tt0414055,tt0240510,tt0127536,tt0109206
nm0001409	Tchéky Karyo	1953	\N	actor	tt0187393,tt0364045,tt0298814,tt0100263
nm0001410	Lawrence Kasdan	1949	\N	writer,producer,director	tt0085244,tt0082971,tt0111756,tt0090022
nm0001411	William Katt	1951	\N	actor,director,writer	tt0074285,tt0756683,tt0091223,tt0081871
nm0001412	Andy Kaufman	1949	1984	actor,soundtrack,writer	tt0125664,tt0080917,tt0077089,tt0082507
nm0001413	Julie Kavner	1950	\N	actress,soundtrack	tt0462538,tt0389860,tt0096697,tt0091167
nm0001414	Danny Kaye	1911	1987	soundtrack,actor,music_department	tt0043882,tt0049096,tt0047673,tt0056748
nm0001415	Elia Kazan	1909	2003	director,writer,producer	tt0056825,tt0047296,tt0044081,tt0048028
nm0001416	Catherine Keener	1959	\N	actress,producer,casting_department	tt0379725,tt5052448,tt0405422,tt0120601
nm0001417	Brian Keith	1921	1997	actor,director,soundtrack	tt0062185,tt0055277,tt0073906,tt0096487
nm0001418	David Keith	1954	\N	actor,music_department,director	tt0087262,tt0287978,tt0084434,tt0141926
nm0001419	Sally Kellerman	1937	\N	actress,soundtrack,miscellaneous	tt0090685,tt0110907,tt1623280,tt0066026
nm0001420	DeForest Kelley	1920	1999	actor,soundtrack	tt0102975,tt0060028,tt0084726,tt0098382
nm0001421	George Kennedy	1925	2016	actor,miscellaneous	tt0065377,tt0056923,tt0102510,tt0061512
nm0001422	Persis Khambatta	1948	1998	actress,producer	tt0088380,tt0093731,tt0082817,tt0079945
nm0001423	Richard Kiel	1939	2014	actor,writer,producer	tt0089767,tt0398286,tt0116483,tt0079574
nm0001424	Udo Kier	1944	\N	actor,soundtrack,director	tt0071508,tt1527186,tt1389072,tt0120611
nm0001425	Krzysztof Kieslowski	1941	1996	writer,director,actor	tt0101765,tt0095467,tt0108394,tt0111495
nm0001426	Ben Kingsley	1943	\N	actor,producer,soundtrack	tt0083987,tt0108052,tt0203119,tt1300854
nm0001427	Greg Kinnear	1963	\N	actor,producer,writer	tt0128853,tt0114319,tt0449059,tt0119822
nm0001428	Klaus Kinski	1926	1991	actor,writer,director	tt0079641,tt0083946,tt0068182,tt0059578
nm0001429	Takeshi Kitano	1947	\N	actor,writer,director	tt0199683,tt0119250,tt0108188,tt0363226
nm0001430	Jack Klugman	1922	2012	actor,writer,director	tt0065329,tt0074042,tt0055895,tt0050083
nm0001431	Wayne Knight	1955	\N	actor,soundtrack	tt0098904,tt0107290,tt0092890,tt0103772
nm0001432	Charlie Korsmo	1978	\N	actor	tt0127723,tt0102057,tt0099422,tt0103241
nm0001433	Yaphet Kotto	1939	\N	actor,writer,director	tt0070328,tt0106028,tt0095631,tt0078748
nm0001434	Kris Kristofferson	1936	\N	soundtrack,actor,composer	tt0366627,tt0120611,tt0187738,tt0120784
nm0001435	Lisa Kudrow	1963	\N	actress,writer,producer	tt0120777,tt0120032,tt0108778,tt0434672
nm0001436	Swoosie Kurtz	1944	\N	actress,soundtrack	tt0139134,tt0258470,tt0119528,tt0110950
nm0001437	Emir Kusturica	1954	\N	director,actor,writer	tt0118843,tt0114787,tt0106307,tt0322420
nm0001438	Neil LaBute	1963	\N	writer,producer,director	tt0119517,tt0171580,tt0119361,tt0450345
nm0001439	Anthony LaPaglia	1959	\N	actor,producer,writer	tt0259393,tt0108174,tt0112950,tt0321021
nm0001440	Cheryl Ladd	1951	\N	actress,soundtrack	tt3462710,tt0073972,tt0097883,tt0105156
nm0001441	Christine Lahti	1950	\N	actress,director,soundtrack	tt0088213,tt0108724,tt0410997,tt0096018
nm0001442	Ricki Lake	1968	\N	actress,producer,soundtrack	tt0427327,tt0111127,tt0099329,tt0095270
nm0001443	Hedy Lamarr	1914	2000	actress,soundtrack,producer	tt0033477,tt0034415,tt0038990,tt0041838
nm0001444	Lorenzo Lamas	1958	\N	actor,producer,director	tt0103524,tt0077631,tt0081858,tt0086985
nm0001445	Martin Landau	1928	2017	actor,producer,miscellaneous	tt0097123,tt0109707,tt0096316,tt0053125
nm0001446	Michael Landon	1936	1991	actor,producer,writer	tt0052451,tt0086730,tt0087631,tt0071007
nm0001447	Nathan Lane	1956	\N	actor,soundtrack,producer	tt0318403,tt0395251,tt0115685,tt0110357
nm0001448	Jessica Lange	1949	\N	actress,producer,soundtrack	tt0074751,tt0109306,tt0084805,tt0083967
nm0001449	Frank Langella	1938	\N	actor,soundtrack	tt0093507,tt0362478,tt1990314,tt0870111
nm0001450	Angela Lansbury	1925	\N	actress,producer,soundtrack	tt0118617,tt0066817,tt0101414,tt0056218
nm0001451	Queen Latifah	1970	\N	producer,actress,music_department	tt0299658,tt0427327,tt0305669,tt0316732
nm0001452	Charles Laughton	1899	1962	actor,soundtrack,writer	tt0054331,tt0026752,tt0051201,tt0024473
nm0001453	Piper Laurie	1932	\N	actress,soundtrack,director	tt0074285,tt0113211,tt0054997,tt0098936
nm0001454	Martin Lawrence	1965	\N	actor,writer,producer	tt0172156,tt0112442,tt0103488,tt0208003
nm0001455	Matt LeBlanc	1967	\N	actor,producer,soundtrack	tt0375355,tt0108778,tt1582350,tt0120738
nm0001456	Kelly LeBrock	1960	\N	actress	tt0090305,tt0088414,tt0099739,tt0120901
nm0001457	James Le Gros	1962	\N	actor,soundtrack,stunts	tt4468634,tt0097240,tt0454864,tt1492030
nm0001458	Cloris Leachman	1926	\N	actress,soundtrack	tt0371246,tt0067328,tt0072431,tt0481499
nm0001459	Denis Leary	1957	\N	writer,actor,producer	tt0155267,tt0381798,tt0268380,tt0106697
nm0001460	Mimi Leder	1952	\N	producer,director,miscellaneous	tt2699128,tt0120647,tt4669788,tt0119874
nm0001461	Virginie Ledoyen	1976	\N	actress,producer,soundtrack	tt0109702,tt0283832,tt0123923,tt0163978
nm0001462	Jason Scott Lee	1966	\N	actor	tt0275847,tt0096874,tt0106770,tt0120157
nm0001463	Janet Leigh	1927	2004	actress,soundtrack,miscellaneous	tt0080749,tt0056218,tt0054215,tt0052311
nm0001464	Kay Lenz	1953	\N	actress,producer,miscellaneous	tt0091223,tt0069822,tt0094510,tt0101175
nm0001465	Elmore Leonard	1925	2013	writer,producer,miscellaneous	tt0113161,tt0119396,tt0120780,tt1489428
nm0001466	Sergio Leone	1929	1989	assistant_director,writer,director	tt0064116,tt0060196,tt0067140,tt0087843
nm0001467	Jared Leto	1971	\N	actor,producer,director	tt0180093,tt0120863,tt1386697,tt0790636
nm0001468	David Letterman	1947	\N	writer,producer,actor	tt0083441,tt0106053,tt0119951,tt0115641
nm0001469	Barry Levinson	1942	\N	producer,writer,director	tt0095953,tt0083833,tt0105629,tt0120885
nm0001470	Charlotte Lewis	1967	\N	actress	tt0098758,tt0105480,tt0110490,tt0091129
nm0001471	Jerry Lewis	1926	2017	actor,writer,director	tt0057372,tt0085794,tt0053716,tt0055069
nm0001472	Jet Li	1963	\N	actor,producer,miscellaneous	tt0342258,tt0165929,tt0267804,tt0446059
nm0001473	Laura Linney	1964	\N	actress,producer,miscellaneous	tt0775529,tt1515193,tt0203230,tt0362269
nm0001474	Tommy 'Tiny' Lister	1958	\N	actor,producer	tt0113118,tt0119116,tt0119396,tt0468569
nm0001475	John Lithgow	1945	\N	actor,soundtrack,producer	tt0816692,tt0115082,tt2639344,tt0106582
nm0001476	Cleavon Little	1939	1992	actor,soundtrack	tt0089730,tt0067927,tt0346222,tt0071230
nm0001477	Robyn Lively	1972	\N	actress	tt0098453,tt1204977,tt0097647,tt0092214
nm0001478	June Lockhart	1925	\N	actress,soundtrack	tt0038934,tt0058824,tt0046617,tt0120738
nm0001479	Carole Lombard	1908	1942	actress,soundtrack	tt0035446,tt0028010,tt0029322,tt0031477
nm0001480	Shelley Long	1949	\N	actress,soundtrack,producer	tt0098519,tt0093175,tt0091541,tt0083399
nm0001481	Tina Louise	1934	\N	actress,soundtrack	tt0051666,tt0057751,tt0054263,tt0073747
nm0001482	Courtney Love	1964	\N	actress,soundtrack,composer	tt0137338,tt0091954,tt0117318,tt0125664
nm0001483	Linda Lovelace	1949	2002	actress,miscellaneous	tt0127881,tt0069957,tt0068468,tt1426329
nm0001484	Jon Lovitz	1957	\N	actor,soundtrack,writer	tt0147612,tt0104694,tt0107659,tt0837562
nm0001485	Myrna Loy	1905	1993	actress,soundtrack	tt0025878,tt0036868,tt0027884,tt0027260
nm0001486	Sidney Lumet	1924	2011	director,producer,writer	tt0050083,tt0071877,tt0072890,tt0292963
nm0001487	John Lynch	1961	\N	actor,writer,assistant_director	tt2294189,tt1181791,tt0181311,tt0108071
nm0001488	Kelly Lynch	1959	\N	actress	tt0097240,tt0160127,tt0098206,tt0114857
nm0001489	Paul Lynde	1926	1982	actor,soundtrack,writer	tt0060463,tt0056891,tt0057733,tt0058571
nm0001490	Adrian Lyne	1941	\N	director,writer,producer	tt0099871,tt0093010,tt0085549,tt0107211
nm0001491	Melanie Lynskey	1977	\N	actress,soundtrack	tt0110005,tt4872078,tt3061830,tt1193138
nm0001492	Kyle MacLachlan	1959	\N	actor,soundtrack,director	tt2096673,tt0114436,tt0098936,tt0087182
nm0001493	Peter MacNicol	1954	\N	actor,soundtrack,director	tt0118254,tt0084707
nm0001494	Ralph Macchio	1961	\N	actor,producer,director	tt0086066,tt0097647,tt0104952,tt0087538
nm0001495	Patrick Macnee	1922	2015	actor,costume_department,soundtrack	tt0082533,tt0054518,tt0090264,tt0076984
nm0001496	Amy Madigan	1950	\N	actress,soundtrack,producer	tt0098554,tt0088194,tt0097351,tt0452623
nm0001497	Tobey Maguire	1975	\N	actor,producer,director	tt0185014,tt0145487,tt0120789,tt0765010
nm0001498	John Mahoney	1940	2018	actor,soundtrack,producer	tt0106004,tt0098258,tt0817177,tt0101410
nm0001499	Tina Majorino	1985	\N	actress,soundtrack	tt0114898,tt2771372,tt0374900,tt0109484
nm0001500	Karl Malden	1912	2009	actor,soundtrack,director	tt0047296,tt0066206,tt0048973,tt0044081
